image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
170684,5712,1056,31620,726,4950,1890,1150,690,22987,22987,31620,22987,1056,31620,1380,2520,1020,22987,12600,1800,31620,1150,810,1320,5712,12600,12600,690,4950,1800,1720,1150,22987,22987,2508,9240,1150,4982,4982,31620
170685,5520,1024,31310,704,4950,1836,1050,690,22677,22677,31310,22677,1024,31310,1260,2460,900,22677,12705,1936,31310,1050,750,1280,5520,12705,12705,690,4950,1936,1800,1050,22677,22677,2508,9240,1050,4680,4680,31310
170686,6210,1024,30380,704,4950,1836,1300,690,21747,21747,30380,21747,1024,30380,1560,2460,1200,21747,12705,2464,30380,1300,900,1280,6210,12705,12705,690,4950,2464,2040,1300,21747,21747,2508,9240,1300,5200,5200,30380
170687,5576,1056,30535,726,4950,1890,1100,690,21902,21902,30535,21902,1056,30535,1320,2520,960,21902,12600,2430,30535,1100,780,1320,5576,12600,12600,690,4950,2430,2000,1100,21902,21902,2508,9240,1100,4876,4876,30535
170689,5609,992,30070,682,4950,1782,1025,690,21437,21437,30070,21437,992,30070,1230,2400,870,21437,12915,2666,30070,1025,735,1240,5609,12915,12915,690,4950,2666,2160,1025,21437,21437,2508,9100,1025,4539,4539,30070
170691,5658,1008,31310,693,4950,1809,1100,690,22677,22677,31310,22677,1008,31310,1320,2430,960,22677,12705,1914,31310,1100,780,1260,5658,12705,12705,690,4950,1914,1800,1100,22677,22677,2508,9240,1100,4784,4784,31310
170698,6210,1040,30070,715,4950,1863,1300,690,21437,21437,30070,21437,1040,30070,1560,2490,1200,21437,12705,2670,30070,1300,900,1300,6210,12705,12705,690,4950,2670,2120,1300,21437,21437,2508,9240,1300,5200,5200,30070
170701,5796,1008,31310,693,4950,1809,1150,690,22677,22677,31310,22677,1008,31310,1380,2430,1020,22677,12705,1914,31310,1150,810,1260,5796,12705,12705,690,4950,1914,1800,1150,22677,22677,2508,9240,1150,4888,4888,31310
170702,5609,992,30225,682,4950,1782,1025,690,21592,21592,30225,21592,992,30225,1230,2400,870,21592,12915,2580,30225,1025,735,1240,5609,12915,12915,690,4950,2580,2120,1025,21592,21592,2508,9100,1025,4539,4539,30225
170703,5963,1088,29450,748,4950,1944,1275,690,20817,20817,29450,20817,1088,29450,1530,2580,1170,20817,12495,3036,29450,1275,885,1360,5963,12495,12495,690,4950,3036,2240,1275,20817,20817,2508,9380,1275,5247,5247,29450
170706,6256,1072,30535,737,4950,1917,1350,690,21902,21902,30535,21902,1072,30535,1620,2550,1260,21902,12600,2457,30535,1350,930,1340,6256,12600,12600,690,4950,2457,2000,1350,21902,21902,2508,9240,1350,5406,5406,30535
170709,5984,1040,30690,715,4950,1863,1250,690,22057,22057,30690,22057,1040,30690,1500,2490,1140,22057,12600,2314,30690,1250,870,1300,5984,12600,12600,690,4950,2314,1960,1250,22057,22057,2508,9240,1250,5194,5194,30690
170712,5313,1040,31620,715,4950,1863,975,690,22987,22987,31620,22987,1040,31620,1170,2490,810,22987,12705,1780,31620,975,705,1300,5313,12705,12705,690,4950,1780,1720,975,22987,22987,2508,9240,975,4524,4524,31620
170713,5576,1056,30690,726,4950,1890,1100,690,22057,22057,30690,22057,1056,30690,1320,2520,960,22057,12600,2340,30690,1100,780,1320,5576,12600,12600,690,4950,2340,1960,1100,22057,22057,2508,9240,1100,4876,4876,30690
170715,6528,1056,30535,726,4950,1890,1450,690,21902,21902,30535,21902,1056,30535,1740,2520,1380,21902,12600,2430,30535,1450,990,1320,6528,12600,12600,690,4950,2430,2000,1450,21902,21902,2508,9240,1450,5618,5618,30535
170717,5670,1008,30535,693,4950,1809,1075,690,21902,21902,30535,21902,1008,30535,1290,2430,930,21902,12810,2349,30535,1075,765,1260,5670,12810,12810,690,4950,2349,2000,1075,21902,21902,2508,9240,1075,4641,4641,30535
170719,6348,1040,30535,715,4950,1863,1350,690,21902,21902,30535,21902,1040,30535,1620,2490,1260,21902,12705,2403,30535,1350,930,1300,6348,12705,12705,690,4950,2403,2000,1350,21902,21902,2508,9240,1350,5304,5304,30535
170720,5472,976,31465,671,4950,1755,950,690,22832,22832,31465,22832,976,31465,1140,2370,780,22832,13020,1870,31465,950,690,1220,5472,13020,13020,690,4950,1870,1800,950,22832,22832,2508,9100,950,4300,4300,31465
170723,5346,1104,29295,759,4950,1971,1075,690,20662,20662,29295,20662,1104,29295,1290,2610,930,20662,12390,3162,29295,1075,765,1380,5346,12390,12390,690,4950,3162,2280,1075,20662,20662,2508,9380,1075,4914,4914,29295
170724,5680,1008,29760,693,4950,1809,1050,690,21127,21127,29760,21127,1008,29760,1260,2430,900,21127,12915,2871,29760,1050,750,1260,5680,12915,12915,690,4950,2871,2240,1050,21127,21127,2508,9100,1050,4590,4590,29760
170726,5544,928,30845,638,4950,1674,975,690,22212,22212,30845,22212,928,30845,1170,2280,810,22212,13020,2132,30845,975,705,1160,5544,13020,13020,690,4950,2132,1960,975,22212,22212,2508,9100,975,4350,4350,30845
170732,5727,1040,30845,715,4950,1863,1125,690,22212,22212,30845,22212,1040,30845,1350,2490,990,22212,12705,2225,30845,1125,795,1300,5727,12705,12705,690,4950,2225,1920,1125,22212,22212,2508,9240,1125,4836,4836,30845
170733,6164,1072,31000,737,4950,1917,1350,690,22367,22367,31000,22367,1072,31000,1620,2550,1260,22367,12495,2093,31000,1350,930,1340,6164,12495,12495,690,4950,2093,1840,1350,22367,22367,2508,9380,1350,5406,5406,31000
170737,5680,1008,29760,693,4950,1809,1050,690,21127,21127,29760,21127,1008,29760,1260,2430,900,21127,12915,2871,29760,1050,750,1260,5680,12915,12915,690,4950,2871,2240,1050,21127,21127,2508,9100,1050,4590,4590,29760
170739,5712,1056,31000,726,4950,1890,1150,690,22367,22367,31000,22367,1056,31000,1380,2520,1020,22367,12600,2160,31000,1150,810,1320,5712,12600,12600,690,4950,2160,1880,1150,22367,22367,2508,9240,1150,4982,4982,31000
170742,5589,1008,30380,693,4950,1809,1075,690,21747,21747,30380,21747,1008,30380,1290,2430,930,21747,12705,2436,30380,1075,765,1260,5589,12705,12705,690,4950,2436,2040,1075,21747,21747,2508,9240,1075,4732,4732,30380
170743,5658,1040,30380,715,4950,1863,1100,690,21747,21747,30380,21747,1040,30380,1320,2490,960,21747,12705,2492,30380,1100,780,1300,5658,12705,12705,690,4950,2492,2040,1100,21747,21747,2508,9240,1100,4784,4784,30380
170744,6188,1040,30535,715,4950,1863,1325,690,21902,21902,30535,21902,1040,30535,1590,2490,1230,21902,12600,2403,30535,1325,915,1300,6188,12600,12600,690,4950,2403,2000,1325,21902,21902,2508,9240,1325,5353,5353,30535
170745,6279,1040,31155,715,4950,1863,1325,690,22522,22522,31155,22522,1040,31155,1590,2490,1230,22522,12705,2047,31155,1325,915,1300,6279,12705,12705,690,4950,2047,1840,1325,22522,22522,2508,9240,1325,5252,5252,31155
170746,5865,1024,30225,704,4950,1836,1175,690,21592,21592,30225,21592,1024,30225,1410,2460,1050,21592,12705,2552,30225,1175,825,1280,5865,12705,12705,690,4950,2552,2080,1175,21592,21592,2508,9240,1175,4940,4940,30225
170749,5609,976,31620,671,4950,1755,1025,690,22987,22987,31620,22987,976,31620,1230,2370,870,22987,12915,1785,31620,1025,735,1220,5609,12915,12915,690,4950,1785,1760,1025,22987,22987,2508,9100,1025,4539,4539,31620
170751,5874,1088,30070,748,4950,1944,1275,690,21437,21437,30070,21437,1088,30070,1530,2580,1170,21437,12390,2668,30070,1275,885,1360,5874,12390,12390,690,4950,2668,2080,1275,21437,21437,2508,9380,1275,5346,5346,30070
170753,6336,1104,30070,759,4950,1971,1450,690,21437,21437,30070,21437,1104,30070,1740,2610,1380,21437,12390,2697,30070,1450,990,1380,6336,12390,12390,690,4950,2697,2080,1450,21437,21437,2508,9380,1450,5724,5724,30070
170754,5589,1008,31465,693,4950,1809,1075,690,22832,22832,31465,22832,1008,31465,1290,2430,930,22832,12705,1827,31465,1075,765,1260,5589,12705,12705,690,4950,1827,1760,1075,22832,22832,2508,9240,1075,4732,4732,31465
170755,6204,1104,29915,759,4950,1971,1400,690,21282,21282,29915,21282,1104,29915,1680,2610,1320,21282,12390,2790,29915,1400,960,1380,6204,12390,12390,690,4950,2790,2120,1400,21282,21282,2508,9380,1400,5616,5616,29915
170757,5451,1040,31620,715,4950,1863,1025,690,22987,22987,31620,22987,1040,31620,1230,2490,870,22987,12705,1780,31620,1025,735,1300,5451,12705,12705,690,4950,1780,1720,1025,22987,22987,2508,9240,1025,4628,4628,31620
170759,5244,1024,30070,704,4950,1836,950,690,21437,21437,30070,21437,1024,30070,1140,2460,780,21437,12705,2640,30070,950,690,1280,5244,12705,12705,690,4950,2640,2120,950,21437,21437,2508,9240,950,4472,4472,30070
170762,6188,1056,30690,726,4950,1890,1325,690,22057,22057,30690,22057,1056,30690,1590,2520,1230,22057,12600,2340,30690,1325,915,1320,6188,12600,12600,690,4950,2340,1960,1325,22057,22057,2508,9240,1325,5353,5353,30690
170764,6204,1104,30690,759,4950,1971,1400,690,22057,22057,30690,22057,1104,30690,1680,2610,1320,22057,12390,2325,30690,1400,960,1380,6204,12390,12390,690,4950,2325,1920,1400,22057,22057,2508,9380,1400,5616,5616,30690
170765,5440,1040,31155,715,4950,1863,1050,690,22522,22522,31155,22522,1040,31155,1260,2490,900,22522,12600,2047,31155,1050,750,1300,5440,12600,12600,690,4950,2047,1840,1050,22522,22522,2508,9240,1050,4770,4770,31155
170768,6052,1040,30535,715,4950,1863,1275,690,21902,21902,30535,21902,1040,30535,1530,2490,1170,21902,12600,2403,30535,1275,885,1300,6052,12600,12600,690,4950,2403,2000,1275,21902,21902,2508,9240,1275,5247,5247,30535
170769,5658,1040,30380,715,4950,1863,1100,690,21747,21747,30380,21747,1040,30380,1320,2490,960,21747,12705,2492,30380,1100,780,1300,5658,12705,12705,690,4950,2492,2040,1100,21747,21747,2508,9240,1100,4784,4784,30380
170770,5810,1008,30690,693,4950,1809,1125,690,22057,22057,30690,22057,1008,30690,1350,2430,990,22057,12810,2262,30690,1125,795,1260,5810,12810,12810,690,4950,2262,1960,1125,22057,22057,2508,9240,1125,4743,4743,30690
170774,5451,1008,30535,693,4950,1809,1025,690,21902,21902,30535,21902,1008,30535,1230,2430,870,21902,12705,2349,30535,1025,735,1260,5451,12705,12705,690,4950,2349,2000,1025,21902,21902,2508,9240,1025,4628,4628,30535
170775,5037,1024,31000,704,4950,1836,875,690,22367,22367,31000,22367,1024,31000,1050,2460,690,22367,12705,2112,31000,875,645,1280,5037,12705,12705,690,4950,2112,1880,875,22367,22367,2508,9240,875,4316,4316,31000
170776,6231,1072,30535,737,4950,1917,1375,690,21902,21902,30535,21902,1072,30535,1650,2550,1290,21902,12495,2366,30535,1375,945,1340,6231,12495,12495,690,4950,2366,1960,1375,21902,21902,2508,9380,1375,5459,5459,30535
170778,5589,1008,30380,693,4950,1809,1075,690,21747,21747,30380,21747,1008,30380,1290,2430,930,21747,12705,2436,30380,1075,765,1260,5589,12705,12705,690,4950,2436,2040,1075,21747,21747,2508,9240,1075,4732,4732,30380
170780,6003,1008,30535,693,4950,1809,1225,690,21902,21902,30535,21902,1008,30535,1470,2430,1110,21902,12705,2349,30535,1225,855,1260,6003,12705,12705,690,4950,2349,2000,1225,21902,21902,2508,9240,1225,5044,5044,30535
170782,5313,1008,30535,693,4950,1809,975,690,21902,21902,30535,21902,1008,30535,1170,2430,810,21902,12705,2349,30535,975,705,1260,5313,12705,12705,690,4950,2349,2000,975,21902,21902,2508,9240,975,4524,4524,30535
170784,5984,1072,31155,737,4950,1917,1250,690,22522,22522,31155,22522,1072,31155,1500,2550,1140,22522,12600,2093,31155,1250,870,1340,5984,12600,12600,690,4950,2093,1840,1250,22522,22522,2508,9240,1250,5194,5194,31155
170788,5751,992,32085,682,4950,1782,1075,690,23452,23452,32085,23452,992,32085,1290,2400,930,23452,12915,1548,32085,1075,765,1240,5751,12915,12915,690,4950,1548,1640,1075,23452,23452,2508,9100,1075,4641,4641,32085
170789,6120,1056,30690,726,4950,1890,1300,690,22057,22057,30690,22057,1056,30690,1560,2520,1200,22057,12600,2340,30690,1300,900,1320,6120,12600,12600,690,4950,2340,1960,1300,22057,22057,2508,9240,1300,5300,5300,30690
170791,5451,1040,31000,715,4950,1863,1025,690,22367,22367,31000,22367,1040,31000,1230,2490,870,22367,12705,2136,31000,1025,735,1300,5451,12705,12705,690,4950,2136,1880,1025,22367,22367,2508,9240,1025,4628,4628,31000
170793,6231,1072,31310,737,4950,1917,1375,690,22677,22677,31310,22677,1072,31310,1650,2550,1290,22677,12495,1911,31310,1375,945,1340,6231,12495,12495,690,4950,1911,1760,1375,22677,22677,2508,9380,1375,5459,5459,31310
170797,6052,1056,29760,726,4950,1890,1275,690,21127,21127,29760,21127,1056,29760,1530,2520,1170,21127,12600,2880,29760,1275,885,1320,6052,12600,12600,690,4950,2880,2200,1275,21127,21127,2508,9240,1275,5247,5247,29760
170798,5810,1008,30845,693,4950,1809,1125,690,22212,22212,30845,22212,1008,30845,1350,2430,990,22212,12810,2175,30845,1125,795,1260,5810,12810,12810,690,4950,2175,1920,1125,22212,22212,2508,9240,1125,4743,4743,30845
170799,5168,1056,31620,726,4950,1890,950,690,22987,22987,31620,22987,1056,31620,1140,2520,780,22987,12600,1800,31620,950,690,1320,5168,12600,12600,690,4950,1800,1720,950,22987,22987,2508,9240,950,4558,4558,31620
170800,5780,1040,30380,715,4950,1863,1175,690,21747,21747,30380,21747,1040,30380,1410,2490,1050,21747,12600,2492,30380,1175,825,1300,5780,12600,12600,690,4950,2492,2040,1175,21747,21747,2508,9240,1175,5035,5035,30380
170801,5680,976,31465,671,4950,1755,1050,690,22832,22832,31465,22832,976,31465,1260,2370,900,22832,12915,1870,31465,1050,750,1220,5680,12915,12915,690,4950,1870,1800,1050,22832,22832,2508,9100,1050,4590,4590,31465
170802,5320,1008,30535,693,4950,1809,950,690,21902,21902,30535,21902,1008,30535,1140,2430,780,21902,12810,2349,30535,950,690,1260,5320,12810,12810,690,4950,2349,2000,950,21902,21902,2508,9240,950,4386,4386,30535
170803,5874,1088,30380,748,4950,1944,1275,690,21747,21747,30380,21747,1088,30380,1530,2580,1170,21747,12390,2484,30380,1275,885,1360,5874,12390,12390,690,4950,2484,2000,1275,21747,21747,2508,9380,1275,5346,5346,30380
170804,5780,1056,30690,726,4950,1890,1175,690,22057,22057,30690,22057,1056,30690,1410,2520,1050,22057,12600,2340,30690,1175,825,1320,5780,12600,12600,690,4950,2340,1960,1175,22057,22057,2508,9240,1175,5035,5035,30690
170806,5589,1024,30380,704,4950,1836,1075,690,21747,21747,30380,21747,1024,30380,1290,2460,930,21747,12705,2464,30380,1075,765,1280,5589,12705,12705,690,4950,2464,2040,1075,21747,21747,2508,9240,1075,4732,4732,30380
170807,5520,1024,31930,704,4950,1836,1050,690,23297,23297,31930,23297,1024,31930,1260,2460,900,23297,12705,1584,31930,1050,750,1280,5520,12705,12705,690,4950,1584,1640,1050,23297,23297,2508,9240,1050,4680,4680,31930
170809,6279,1040,30845,715,4950,1863,1325,690,22212,22212,30845,22212,1040,30845,1590,2490,1230,22212,12705,2225,30845,1325,915,1300,6279,12705,12705,690,4950,2225,1920,1325,22212,22212,2508,9240,1325,5252,5252,30845
170810,5610,1104,30380,759,4950,1971,1175,690,21747,21747,30380,21747,1104,30380,1410,2610,1050,21747,12390,2511,30380,1175,825,1380,5610,12390,12390,690,4950,2511,2000,1175,21747,21747,2508,9380,1175,5130,5130,30380
170811,5963,1072,30845,737,4950,1917,1275,690,22212,22212,30845,22212,1072,30845,1530,2550,1170,22212,12495,2184,30845,1275,885,1340,5963,12495,12495,690,4950,2184,1880,1275,22212,22212,2508,9380,1275,5247,5247,30845
170812,5451,1008,30070,693,4950,1809,1025,690,21437,21437,30070,21437,1008,30070,1230,2430,870,21437,12705,2610,30070,1025,735,1260,5451,12705,12705,690,4950,2610,2120,1025,21437,21437,2508,9240,1025,4628,4628,30070
170813,6256,1056,29915,726,4950,1890,1350,690,21282,21282,29915,21282,1056,29915,1620,2520,1260,21282,12600,2790,29915,1350,930,1320,6256,12600,12600,690,4950,2790,2160,1350,21282,21282,2508,9240,1350,5406,5406,29915
170814,5727,1008,29915,693,4950,1809,1125,690,21282,21282,29915,21282,1008,29915,1350,2430,990,21282,12705,2697,29915,1125,795,1260,5727,12705,12705,690,4950,2697,2160,1125,21282,21282,2508,9240,1125,4836,4836,29915
170816,6006,1088,30225,748,4950,1944,1325,690,21592,21592,30225,21592,1088,30225,1590,2580,1230,21592,12390,2576,30225,1325,915,1360,6006,12390,12390,690,4950,2576,2040,1325,21592,21592,2508,9380,1325,5454,5454,30225
170818,5440,1040,30380,715,4950,1863,1050,690,21747,21747,30380,21747,1040,30380,1260,2490,900,21747,12600,2492,30380,1050,750,1300,5440,12600,12600,690,4950,2492,2040,1050,21747,21747,2508,9240,1050,4770,4770,30380
170822,6097,1072,30845,737,4950,1917,1325,690,22212,22212,30845,22212,1072,30845,1590,2550,1230,22212,12495,2184,30845,1325,915,1340,6097,12495,12495,690,4950,2184,1880,1325,22212,22212,2508,9380,1325,5353,5353,30845
170824,5440,1040,32240,715,4950,1863,1050,690,23607,23607,32240,23607,1040,32240,1260,2490,900,23607,12600,1424,32240,1050,750,1300,5440,12600,12600,690,4950,1424,1560,1050,23607,23607,2508,9240,1050,4770,4770,32240
170825,5934,1040,31155,715,4950,1863,1200,690,22522,22522,31155,22522,1040,31155,1440,2490,1080,22522,12705,2047,31155,1200,840,1300,5934,12705,12705,690,4950,2047,1840,1200,22522,22522,2508,9240,1200,4992,4992,31155
170826,5304,1040,31930,715,4950,1863,1000,690,23297,23297,31930,23297,1040,31930,1200,2490,840,23297,12600,1602,31930,1000,720,1300,5304,12600,12600,690,4950,1602,1640,1000,23297,23297,2508,9240,1000,4664,4664,31930
170827,6279,1008,31620,693,4950,1809,1325,690,22987,22987,31620,22987,1008,31620,1590,2430,1230,22987,12705,1740,31620,1325,915,1260,6279,12705,12705,690,4950,1740,1720,1325,22987,22987,2508,9240,1325,5252,5252,31620
170830,5848,1072,31000,737,4950,1917,1200,690,22367,22367,31000,22367,1072,31000,1440,2550,1080,22367,12600,2184,31000,1200,840,1340,5848,12600,12600,690,4950,2184,1880,1200,22367,22367,2508,9240,1200,5088,5088,31000
170831,5561,1056,32240,726,4950,1890,1125,690,23607,23607,32240,23607,1056,32240,1350,2520,990,23607,12495,1350,32240,1125,795,1320,5561,12495,12495,690,4950,1350,1520,1125,23607,23607,2508,9380,1125,4929,4929,32240
170833,5658,1040,31620,715,4950,1863,1100,690,22987,22987,31620,22987,1040,31620,1320,2490,960,22987,12705,1780,31620,1100,780,1300,5658,12705,12705,690,4950,1780,1720,1100,22987,22987,2508,9240,1100,4784,4784,31620
170836,5808,1072,31000,737,4950,1917,1250,690,22367,22367,31000,22367,1072,31000,1500,2550,1140,22367,12390,2093,31000,1250,870,1340,5808,12390,12390,690,4950,2093,1840,1250,22367,22367,2508,9380,1250,5292,5292,31000
170837,5865,1040,30845,715,4950,1863,1175,690,22212,22212,30845,22212,1040,30845,1410,2490,1050,22212,12705,2225,30845,1175,825,1300,5865,12705,12705,690,4950,2225,1920,1175,22212,22212,2508,9240,1175,4940,4940,30845
170838,6256,1056,30070,726,4950,1890,1350,690,21437,21437,30070,21437,1056,30070,1620,2520,1260,21437,12600,2700,30070,1350,930,1320,6256,12600,12600,690,4950,2700,2120,1350,21437,21437,2508,9240,1350,5406,5406,30070
170839,6204,1072,31310,737,4950,1917,1400,690,22677,22677,31310,22677,1072,31310,1680,2550,1320,22677,12390,1911,31310,1400,960,1340,6204,12390,12390,690,4950,1911,1760,1400,22677,22677,2508,9380,1400,5616,5616,31310
170842,5325,976,31155,671,4950,1755,925,690,22522,22522,31155,22522,976,31155,1110,2370,750,22522,12915,2040,31155,925,675,1220,5325,12915,12915,690,4950,2040,1880,925,22522,22522,2508,9100,925,4335,4335,31155
170843,6138,1072,30845,737,4950,1917,1375,690,22212,22212,30845,22212,1072,30845,1650,2550,1290,22212,12390,2184,30845,1375,945,1340,6138,12390,12390,690,4950,2184,1880,1375,22212,22212,2508,9380,1375,5562,5562,30845
170844,5727,1040,30535,715,4950,1863,1125,690,21902,21902,30535,21902,1040,30535,1350,2490,990,21902,12705,2403,30535,1125,795,1300,5727,12705,12705,690,4950,2403,2000,1125,21902,21902,2508,9240,1125,4836,4836,30535
170847,5520,1040,30380,715,4950,1863,1050,690,21747,21747,30380,21747,1040,30380,1260,2490,900,21747,12705,2492,30380,1050,750,1300,5520,12705,12705,690,4950,2492,2040,1050,21747,21747,2508,9240,1050,4680,4680,30380
170850,5865,1040,30845,715,4950,1863,1175,690,22212,22212,30845,22212,1040,30845,1410,2490,1050,22212,12705,2225,30845,1175,825,1300,5865,12705,12705,690,4950,2225,1920,1175,22212,22212,2508,9240,1175,4940,4940,30845
170855,5589,1024,30690,704,4950,1836,1075,690,22057,22057,30690,22057,1024,30690,1290,2460,930,22057,12705,2288,30690,1075,765,1280,5589,12705,12705,690,4950,2288,1960,1075,22057,22057,2508,9240,1075,4732,4732,30690
170856,5440,1072,30225,737,4950,1917,1050,690,21592,21592,30225,21592,1072,30225,1260,2550,900,21592,12600,2639,30225,1050,750,1340,5440,12600,12600,690,4950,2639,2080,1050,21592,21592,2508,9240,1050,4770,4770,30225
170857,5865,1040,31000,715,4950,1863,1175,690,22367,22367,31000,22367,1040,31000,1410,2490,1050,22367,12705,2136,31000,1175,825,1300,5865,12705,12705,690,4950,2136,1880,1175,22367,22367,2508,9240,1175,4940,4940,31000
170859,5670,1008,30845,693,4950,1809,1075,690,22212,22212,30845,22212,1008,30845,1290,2430,930,22212,12810,2175,30845,1075,765,1260,5670,12810,12810,690,4950,2175,1920,1075,22212,22212,2508,9240,1075,4641,4641,30845
170860,5451,1008,30845,693,4950,1809,1025,690,22212,22212,30845,22212,1008,30845,1230,2430,870,22212,12705,2175,30845,1025,735,1260,5451,12705,12705,690,4950,2175,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
170862,5538,976,30845,671,4950,1755,1000,690,22212,22212,30845,22212,976,30845,1200,2370,840,22212,12915,2210,30845,1000,720,1220,5538,12915,12915,690,4950,2210,1960,1000,22212,22212,2508,9100,1000,4488,4488,30845
170864,5740,1008,30690,693,4950,1809,1100,690,22057,22057,30690,22057,1008,30690,1320,2430,960,22057,12810,2262,30690,1100,780,1260,5740,12810,12810,690,4950,2262,1960,1100,22057,22057,2508,9240,1100,4692,4692,30690
170868,5680,992,31465,682,4950,1782,1050,690,22832,22832,31465,22832,992,31465,1260,2400,900,22832,12915,1892,31465,1050,750,1240,5680,12915,12915,690,4950,1892,1800,1050,22832,22832,2508,9100,1050,4590,4590,31465
170869,5508,1056,30535,726,4950,1890,1075,690,21902,21902,30535,21902,1056,30535,1290,2520,930,21902,12600,2430,30535,1075,765,1320,5508,12600,12600,690,4950,2430,2000,1075,21902,21902,2508,9240,1075,4823,4823,30535
170870,5940,1072,30380,737,4950,1917,1300,690,21747,21747,30380,21747,1072,30380,1560,2550,1200,21747,12390,2457,30380,1300,900,1340,5940,12390,12390,690,4950,2457,2000,1300,21747,21747,2508,9380,1300,5400,5400,30380
170876,5244,1040,30380,715,4950,1863,950,690,21747,21747,30380,21747,1040,30380,1140,2490,780,21747,12705,2492,30380,950,690,1300,5244,12705,12705,690,4950,2492,2040,950,21747,21747,2508,9240,950,4472,4472,30380
170879,5984,1072,32240,737,4950,1917,1250,690,23607,23607,32240,23607,1072,32240,1500,2550,1140,23607,12600,1456,32240,1250,870,1340,5984,12600,12600,690,4950,1456,1560,1250,23607,23607,2508,9240,1250,5194,5194,32240
170880,5964,976,31775,671,4950,1755,1150,690,23142,23142,31775,23142,976,31775,1380,2370,1020,23142,12915,1700,31775,1150,810,1220,5964,12915,12915,690,4950,1700,1720,1150,23142,23142,2508,9100,1150,4794,4794,31775
170883,5680,992,31155,682,4950,1782,1050,690,22522,22522,31155,22522,992,31155,1260,2400,900,22522,12915,2064,31155,1050,750,1240,5680,12915,12915,690,4950,2064,1880,1050,22522,22522,2508,9100,1050,4590,4590,31155
170884,6210,1040,31155,715,4950,1863,1300,690,22522,22522,31155,22522,1040,31155,1560,2490,1200,22522,12705,2047,31155,1300,900,1300,6210,12705,12705,690,4950,2047,1840,1300,22522,22522,2508,9240,1300,5200,5200,31155
170885,5670,992,32085,682,4950,1782,1075,690,23452,23452,32085,23452,992,32085,1290,2400,930,23452,12810,1462,32085,1075,765,1240,5670,12810,12810,690,4950,1462,1600,1075,23452,23452,2508,9240,1075,4641,4641,32085
170886,5727,1040,31155,715,4950,1863,1125,690,22522,22522,31155,22522,1040,31155,1350,2490,990,22522,12705,2047,31155,1125,795,1300,5727,12705,12705,690,4950,2047,1840,1125,22522,22522,2508,9240,1125,4836,4836,31155
170888,6370,1008,30225,693,4950,1809,1325,690,21592,21592,30225,21592,1008,30225,1590,2430,1230,21592,12810,2523,30225,1325,915,1260,6370,12810,12810,690,4950,2523,2080,1325,21592,21592,2508,9240,1325,5151,5151,30225
170890,5530,1008,31000,693,4950,1809,1025,690,22367,22367,31000,22367,1008,31000,1230,2430,870,22367,12810,2088,31000,1025,735,1260,5530,12810,12810,690,4950,2088,1880,1025,22367,22367,2508,9240,1025,4539,4539,31000
170891,5236,1072,30845,737,4950,1917,975,690,22212,22212,30845,22212,1072,30845,1170,2550,810,22212,12600,2275,30845,975,705,1340,5236,12600,12600,690,4950,2275,1920,975,22212,22212,2508,9240,975,4611,4611,30845
170898,6270,1104,30070,759,4950,1971,1425,690,21437,21437,30070,21437,1104,30070,1710,2610,1350,21437,12390,2697,30070,1425,975,1380,6270,12390,12390,690,4950,2697,2080,1425,21437,21437,2508,9380,1425,5670,5670,30070
170900,5382,1008,31000,693,4950,1809,1000,690,22367,22367,31000,22367,1008,31000,1200,2430,840,22367,12705,2088,31000,1000,720,1260,5382,12705,12705,690,4950,2088,1880,1000,22367,22367,2508,9240,1000,4576,4576,31000
170902,5865,1040,31310,715,4950,1863,1175,690,22677,22677,31310,22677,1040,31310,1410,2490,1050,22677,12705,1958,31310,1175,825,1300,5865,12705,12705,690,4950,1958,1800,1175,22677,22677,2508,9240,1175,4940,4940,31310
170904,5544,976,31000,671,4950,1755,975,690,22367,22367,31000,22367,976,31000,1170,2370,810,22367,13020,2125,31000,975,705,1220,5544,13020,13020,690,4950,2125,1920,975,22367,22367,2508,9100,975,4350,4350,31000
170906,6090,976,31465,671,4950,1755,1225,690,22832,22832,31465,22832,976,31465,1470,2370,1110,22832,12810,1785,31465,1225,855,1220,6090,12810,12810,690,4950,1785,1760,1225,22832,22832,2508,9240,1225,4947,4947,31465
170909,5440,1056,30535,726,4950,1890,1050,690,21902,21902,30535,21902,1056,30535,1260,2520,900,21902,12600,2430,30535,1050,750,1320,5440,12600,12600,690,4950,2430,2000,1050,21902,21902,2508,9240,1050,4770,4770,30535
170911,6072,1072,31000,737,4950,1917,1350,690,22367,22367,31000,22367,1072,31000,1620,2550,1260,22367,12390,2093,31000,1350,930,1340,6072,12390,12390,690,4950,2093,1840,1350,22367,22367,2508,9380,1350,5508,5508,31000
