image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
192982,6402,1104,30535,759,4950,1971,1475,690,21902,21902,30535,21902,1104,30535,1770,2610,1410,21902,12390,2418,30535,1475,1005,1380,6402,12390,12390,690,4950,2418,1960,1475,21902,21902,2508,9380,1475,5778,5778,30535
192983,6072,1040,30690,715,4950,1863,1250,690,22057,22057,30690,22057,1040,30690,1500,2490,1140,22057,12705,2314,30690,1250,870,1300,6072,12705,12705,690,4950,2314,1960,1250,22057,22057,2508,9240,1250,5096,5096,30690
192984,5304,1056,30380,726,4950,1890,1000,690,21747,21747,30380,21747,1056,30380,1200,2520,840,21747,12600,2520,30380,1000,720,1320,5304,12600,12600,690,4950,2520,2040,1000,21747,21747,2508,9240,1000,4664,4664,30380
192987,5561,1072,30845,737,4950,1917,1125,690,22212,22212,30845,22212,1072,30845,1350,2550,990,22212,12495,2184,30845,1125,795,1340,5561,12495,12495,690,4950,2184,1880,1125,22212,22212,2508,9380,1125,4929,4929,30845
192990,5644,1056,30845,726,4950,1890,1125,690,22212,22212,30845,22212,1056,30845,1350,2520,990,22212,12600,2250,30845,1125,795,1320,5644,12600,12600,690,4950,2250,1920,1125,22212,22212,2508,9240,1125,4929,4929,30845
192998,5865,1040,31000,715,4950,1863,1175,690,22367,22367,31000,22367,1040,31000,1410,2490,1050,22367,12705,2136,31000,1175,825,1300,5865,12705,12705,690,4950,2136,1880,1175,22367,22367,2508,9240,1175,4940,4940,31000
192999,6188,1040,30535,715,4950,1863,1325,690,21902,21902,30535,21902,1040,30535,1590,2490,1230,21902,12600,2403,30535,1325,915,1300,6188,12600,12600,690,4950,2403,2000,1325,21902,21902,2508,9240,1325,5353,5353,30535
193000,6138,1104,30690,759,4950,1971,1375,690,22057,22057,30690,22057,1104,30690,1650,2610,1290,22057,12390,2325,30690,1375,945,1380,6138,12390,12390,690,4950,2325,1920,1375,22057,22057,2508,9380,1375,5562,5562,30690
193002,6392,1072,31000,737,4950,1917,1400,690,22367,22367,31000,22367,1072,31000,1680,2550,1320,22367,12600,2184,31000,1400,960,1340,6392,12600,12600,690,4950,2184,1880,1400,22367,22367,2508,9240,1400,5512,5512,31000
193003,5670,1008,30690,693,4950,1809,1075,690,22057,22057,30690,22057,1008,30690,1290,2430,930,22057,12810,2262,30690,1075,765,1260,5670,12810,12810,690,4950,2262,1960,1075,22057,22057,2508,9240,1075,4641,4641,30690
193005,6003,1040,30690,715,4950,1863,1225,690,22057,22057,30690,22057,1040,30690,1470,2490,1110,22057,12705,2314,30690,1225,855,1300,6003,12705,12705,690,4950,2314,1960,1225,22057,22057,2508,9240,1225,5044,5044,30690
193006,5727,1040,30225,715,4950,1863,1125,690,21592,21592,30225,21592,1040,30225,1350,2490,990,21592,12705,2581,30225,1125,795,1300,5727,12705,12705,690,4950,2581,2080,1125,21592,21592,2508,9240,1125,4836,4836,30225
193007,6003,1024,30380,704,4950,1836,1225,690,21747,21747,30380,21747,1024,30380,1470,2460,1110,21747,12705,2464,30380,1225,855,1280,6003,12705,12705,690,4950,2464,2040,1225,21747,21747,2508,9240,1225,5044,5044,30380
193008,5184,1136,31775,781,4950,2025,1075,690,23142,23142,31775,23142,1136,31775,1290,2670,930,23142,12180,1615,31775,1075,765,1420,5184,12180,12180,690,4950,1615,1600,1075,23142,23142,2508,9520,1075,5005,5005,31775
193010,5382,1040,31620,715,4950,1863,1000,690,22987,22987,31620,22987,1040,31620,1200,2490,840,22987,12705,1780,31620,1000,720,1300,5382,12705,12705,690,4950,1780,1720,1000,22987,22987,2508,9240,1000,4576,4576,31620
193011,5244,1024,30845,704,4950,1836,950,690,22212,22212,30845,22212,1024,30845,1140,2460,780,22212,12705,2200,30845,950,690,1280,5244,12705,12705,690,4950,2200,1920,950,22212,22212,2508,9240,950,4472,4472,30845
193014,5780,1056,30225,726,4950,1890,1175,690,21592,21592,30225,21592,1056,30225,1410,2520,1050,21592,12600,2610,30225,1175,825,1320,5780,12600,12600,690,4950,2610,2080,1175,21592,21592,2508,9240,1175,5035,5035,30225
193015,5712,1056,30535,726,4950,1890,1150,690,21902,21902,30535,21902,1056,30535,1380,2520,1020,21902,12600,2430,30535,1150,810,1320,5712,12600,12600,690,4950,2430,2000,1150,21902,21902,2508,9240,1150,4982,4982,30535
193017,5372,1040,31310,715,4950,1863,1025,690,22677,22677,31310,22677,1040,31310,1230,2490,870,22677,12600,1958,31310,1025,735,1300,5372,12600,12600,690,4950,1958,1800,1025,22677,22677,2508,9240,1025,4717,4717,31310
193020,5670,1008,31775,693,4950,1809,1075,690,23142,23142,31775,23142,1008,31775,1290,2430,930,23142,12810,1653,31775,1075,765,1260,5670,12810,12810,690,4950,1653,1680,1075,23142,23142,2508,9240,1075,4641,4641,31775
193021,5727,1024,30380,704,4950,1836,1125,690,21747,21747,30380,21747,1024,30380,1350,2460,990,21747,12705,2464,30380,1125,795,1280,5727,12705,12705,690,4950,2464,2040,1125,21747,21747,2508,9240,1125,4836,4836,30380
193022,5440,1056,30535,726,4950,1890,1050,690,21902,21902,30535,21902,1056,30535,1260,2520,900,21902,12600,2430,30535,1050,750,1320,5440,12600,12600,690,4950,2430,2000,1050,21902,21902,2508,9240,1050,4770,4770,30535
193023,6324,1056,29915,726,4950,1890,1375,690,21282,21282,29915,21282,1056,29915,1650,2520,1290,21282,12600,2790,29915,1375,945,1320,6324,12600,12600,690,4950,2790,2160,1375,21282,21282,2508,9240,1375,5459,5459,29915
193025,5934,1024,31775,704,4950,1836,1200,690,23142,23142,31775,23142,1024,31775,1440,2460,1080,23142,12705,1672,31775,1200,840,1280,5934,12705,12705,690,4950,1672,1680,1200,23142,23142,2508,9240,1200,4992,4992,31775
193028,5382,1024,31620,704,4950,1836,1000,690,22987,22987,31620,22987,1024,31620,1200,2460,840,22987,12705,1760,31620,1000,720,1280,5382,12705,12705,690,4950,1760,1720,1000,22987,22987,2508,9240,1000,4576,4576,31620
193029,5829,1072,31620,737,4950,1917,1225,690,22987,22987,31620,22987,1072,31620,1470,2550,1110,22987,12495,1729,31620,1225,855,1340,5829,12495,12495,690,4950,1729,1680,1225,22987,22987,2508,9380,1225,5141,5141,31620
193030,5984,1072,30690,737,4950,1917,1250,690,22057,22057,30690,22057,1072,30690,1500,2550,1140,22057,12600,2366,30690,1250,870,1340,5984,12600,12600,690,4950,2366,1960,1250,22057,22057,2508,9240,1250,5194,5194,30690
193032,5520,1040,31775,715,4950,1863,1050,690,23142,23142,31775,23142,1040,31775,1260,2490,900,23142,12705,1691,31775,1050,750,1300,5520,12705,12705,690,4950,1691,1680,1050,23142,23142,2508,9240,1050,4680,4680,31775
193033,5451,1024,30380,704,4950,1836,1025,690,21747,21747,30380,21747,1024,30380,1230,2460,870,21747,12705,2464,30380,1025,735,1280,5451,12705,12705,690,4950,2464,2040,1025,21747,21747,2508,9240,1025,4628,4628,30380
193034,6006,1104,30380,759,4950,1971,1325,690,21747,21747,30380,21747,1104,30380,1590,2610,1230,21747,12390,2511,30380,1325,915,1380,6006,12390,12390,690,4950,2511,2000,1325,21747,21747,2508,9380,1325,5454,5454,30380
193038,5695,1056,30845,726,4950,1890,1175,690,22212,22212,30845,22212,1056,30845,1410,2520,1050,22212,12495,2160,30845,1175,825,1320,5695,12495,12495,690,4950,2160,1880,1175,22212,22212,2508,9380,1175,5035,5035,30845
193043,5984,1056,30690,726,4950,1890,1250,690,22057,22057,30690,22057,1056,30690,1500,2520,1140,22057,12600,2340,30690,1250,870,1320,5984,12600,12600,690,4950,2340,1960,1250,22057,22057,2508,9240,1250,5194,5194,30690
193046,5780,1056,30380,726,4950,1890,1175,690,21747,21747,30380,21747,1056,30380,1410,2520,1050,21747,12600,2520,30380,1175,825,1320,5780,12600,12600,690,4950,2520,2040,1175,21747,21747,2508,9240,1175,5035,5035,30380
193047,6003,1008,31000,693,4950,1809,1225,690,22367,22367,31000,22367,1008,31000,1470,2430,1110,22367,12705,2088,31000,1225,855,1260,6003,12705,12705,690,4950,2088,1880,1225,22367,22367,2508,9240,1225,5044,5044,31000
193052,6110,1120,30380,770,4950,1998,1400,690,21747,21747,30380,21747,1120,30380,1680,2640,1320,21747,12285,2538,30380,1400,960,1400,6110,12285,12285,690,4950,2538,2000,1400,21747,21747,2508,9380,1400,5720,5720,30380
193053,5382,1040,31930,715,4950,1863,1000,690,23297,23297,31930,23297,1040,31930,1200,2490,840,23297,12705,1602,31930,1000,720,1300,5382,12705,12705,690,4950,1602,1640,1000,23297,23297,2508,9240,1000,4576,4576,31930
193054,6279,1008,31620,693,4950,1809,1325,690,22987,22987,31620,22987,1008,31620,1590,2430,1230,22987,12705,1740,31620,1325,915,1260,6279,12705,12705,690,4950,1740,1720,1325,22987,22987,2508,9240,1325,5252,5252,31620
193055,6256,1056,30380,726,4950,1890,1350,690,21747,21747,30380,21747,1056,30380,1620,2520,1260,21747,12600,2520,30380,1350,930,1320,6256,12600,12600,690,4950,2520,2040,1350,21747,21747,2508,9240,1350,5406,5406,30380
193058,5742,1088,30845,748,4950,1944,1225,690,22212,22212,30845,22212,1088,30845,1470,2580,1110,22212,12390,2208,30845,1225,855,1360,5742,12390,12390,690,4950,2208,1880,1225,22212,22212,2508,9380,1225,5238,5238,30845
193059,5658,1040,30690,715,4950,1863,1100,690,22057,22057,30690,22057,1040,30690,1320,2490,960,22057,12705,2314,30690,1100,780,1300,5658,12705,12705,690,4950,2314,1960,1100,22057,22057,2508,9240,1100,4784,4784,30690
193061,5984,1056,30690,726,4950,1890,1250,690,22057,22057,30690,22057,1056,30690,1500,2520,1140,22057,12600,2340,30690,1250,870,1320,5984,12600,12600,690,4950,2340,1960,1250,22057,22057,2508,9240,1250,5194,5194,30690
193063,5304,1040,30690,715,4950,1863,1000,690,22057,22057,30690,22057,1040,30690,1200,2490,840,22057,12600,2314,30690,1000,720,1300,5304,12600,12600,690,4950,2314,1960,1000,22057,22057,2508,9240,1000,4664,4664,30690
193064,5848,1072,30070,737,4950,1917,1200,690,21437,21437,30070,21437,1072,30070,1440,2550,1080,21437,12600,2730,30070,1200,840,1340,5848,12600,12600,690,4950,2730,2120,1200,21437,21437,2508,9240,1200,5088,5088,30070
193069,5916,1040,30380,715,4950,1863,1225,690,21747,21747,30380,21747,1040,30380,1470,2490,1110,21747,12600,2492,30380,1225,855,1300,5916,12600,12600,690,4950,2492,2040,1225,21747,21747,2508,9240,1225,5141,5141,30380
193071,5382,1024,30690,704,4950,1836,1000,690,22057,22057,30690,22057,1024,30690,1200,2460,840,22057,12705,2288,30690,1000,720,1280,5382,12705,12705,690,4950,2288,1960,1000,22057,22057,2508,9240,1000,4576,4576,30690
193072,5658,1024,30535,704,4950,1836,1100,690,21902,21902,30535,21902,1024,30535,1320,2460,960,21902,12705,2376,30535,1100,780,1280,5658,12705,12705,690,4950,2376,2000,1100,21902,21902,2508,9240,1100,4784,4784,30535
193074,5520,1008,31155,693,4950,1809,1050,690,22522,22522,31155,22522,1008,31155,1260,2430,900,22522,12705,2001,31155,1050,750,1260,5520,12705,12705,690,4950,2001,1840,1050,22522,22522,2508,9240,1050,4680,4680,31155
193075,6120,1056,30380,726,4950,1890,1300,690,21747,21747,30380,21747,1056,30380,1560,2520,1200,21747,12600,2520,30380,1300,900,1320,6120,12600,12600,690,4950,2520,2040,1300,21747,21747,2508,9240,1300,5300,5300,30380
193077,6324,1056,29915,726,4950,1890,1375,690,21282,21282,29915,21282,1056,29915,1650,2520,1290,21282,12600,2790,29915,1375,945,1320,6324,12600,12600,690,4950,2790,2160,1375,21282,21282,2508,9240,1375,5459,5459,29915
193078,5576,1056,31155,726,4950,1890,1100,690,22522,22522,31155,22522,1056,31155,1320,2520,960,22522,12600,2070,31155,1100,780,1320,5576,12600,12600,690,4950,2070,1840,1100,22522,22522,2508,9240,1100,4876,4876,31155
193079,5412,1120,30380,770,4950,1998,1100,690,21747,21747,30380,21747,1120,30380,1320,2640,960,21747,12390,2538,30380,1100,780,1400,5412,12390,12390,690,4950,2538,2000,1100,21747,21747,2508,9380,1100,4968,4968,30380
193081,5822,992,31155,682,4950,1782,1100,690,22522,22522,31155,22522,992,31155,1320,2400,960,22522,12915,2064,31155,1100,780,1240,5822,12915,12915,690,4950,2064,1880,1100,22522,22522,2508,9100,1100,4692,4692,31155
193083,6052,1056,29915,726,4950,1890,1275,690,21282,21282,29915,21282,1056,29915,1530,2520,1170,21282,12600,2790,29915,1275,885,1320,6052,12600,12600,690,4950,2790,2160,1275,21282,21282,2508,9240,1275,5247,5247,29915
193087,5538,976,31310,671,4950,1755,1000,690,22677,22677,31310,22677,976,31310,1200,2370,840,22677,12915,1955,31310,1000,720,1220,5538,12915,12915,690,4950,1955,1840,1000,22677,22677,2508,9100,1000,4488,4488,31310
193088,5644,1040,31775,715,4950,1863,1125,690,23142,23142,31775,23142,1040,31775,1350,2490,990,23142,12600,1691,31775,1125,795,1300,5644,12600,12600,690,4950,1691,1680,1125,23142,23142,2508,9240,1125,4929,4929,31775
193092,6072,1024,30845,704,4950,1836,1250,690,22212,22212,30845,22212,1024,30845,1500,2460,1140,22212,12705,2200,30845,1250,870,1280,6072,12705,12705,690,4950,2200,1920,1250,22212,22212,2508,9240,1250,5096,5096,30845
193099,5184,1136,30225,781,4950,2025,1075,690,21592,21592,30225,21592,1136,30225,1290,2670,930,21592,12180,2565,30225,1075,765,1420,5184,12180,12180,690,4950,2565,2000,1075,21592,21592,2508,9520,1075,5005,5005,30225
193100,6432,1056,31000,726,4950,1890,1450,690,22367,22367,31000,22367,1056,31000,1740,2520,1380,22367,12495,2070,31000,1450,990,1320,6432,12495,12495,690,4950,2070,1840,1450,22367,22367,2508,9380,1450,5618,5618,31000
193101,6052,1072,31155,737,4950,1917,1275,690,22522,22522,31155,22522,1072,31155,1530,2550,1170,22522,12600,2093,31155,1275,885,1340,6052,12600,12600,690,4950,2093,1840,1275,22522,22522,2508,9240,1275,5247,5247,31155
193102,5964,1008,30845,693,4950,1809,1150,690,22212,22212,30845,22212,1008,30845,1380,2430,1020,22212,12915,2262,30845,1150,810,1260,5964,12915,12915,690,4950,2262,1960,1150,22212,22212,2508,9100,1150,4794,4794,30845
193104,6003,1008,30690,693,4950,1809,1225,690,22057,22057,30690,22057,1008,30690,1470,2430,1110,22057,12705,2262,30690,1225,855,1260,6003,12705,12705,690,4950,2262,1960,1225,22057,22057,2508,9240,1225,5044,5044,30690
193106,5530,1008,31775,693,4950,1809,1025,690,23142,23142,31775,23142,1008,31775,1230,2430,870,23142,12810,1653,31775,1025,735,1260,5530,12810,12810,690,4950,1653,1680,1025,23142,23142,2508,9240,1025,4539,4539,31775
193107,5865,1008,30380,693,4950,1809,1175,690,21747,21747,30380,21747,1008,30380,1410,2430,1050,21747,12705,2436,30380,1175,825,1260,5865,12705,12705,690,4950,2436,2040,1175,21747,21747,2508,9240,1175,4940,4940,30380
193108,5915,1136,31310,781,4950,2025,1325,690,22677,22677,31310,22677,1136,31310,1590,2670,1230,22677,12285,1995,31310,1325,915,1420,5915,12285,12285,690,4950,1995,1760,1325,22677,22677,2508,9380,1325,5555,5555,31310
193109,5670,1008,31465,693,4950,1809,1075,690,22832,22832,31465,22832,1008,31465,1290,2430,930,22832,12810,1827,31465,1075,765,1260,5670,12810,12810,690,4950,1827,1760,1075,22832,22832,2508,9240,1075,4641,4641,31465
193111,6336,1104,29915,759,4950,1971,1450,690,21282,21282,29915,21282,1104,29915,1740,2610,1380,21282,12390,2790,29915,1450,990,1380,6336,12390,12390,690,4950,2790,2120,1450,21282,21282,2508,9380,1450,5724,5724,29915
193113,5920,928,31930,638,4950,1674,1050,690,23297,23297,31930,23297,928,31930,1260,2280,900,23297,13230,1640,31930,1050,750,1160,5920,13230,13230,690,4950,1640,1720,1050,23297,23297,2508,8960,1050,4410,4410,31930
193116,5396,1008,30845,693,4950,1809,950,690,22212,22212,30845,22212,1008,30845,1140,2430,780,22212,12915,2262,30845,950,690,1260,5396,12915,12915,690,4950,2262,1960,950,22212,22212,2508,9100,950,4386,4386,30845
193119,5313,1008,31620,693,4950,1809,975,690,22987,22987,31620,22987,1008,31620,1170,2430,810,22987,12705,1740,31620,975,705,1260,5313,12705,12705,690,4950,1740,1720,975,22987,22987,2508,9240,975,4524,4524,31620
193120,5940,1088,30845,748,4950,1944,1300,690,22212,22212,30845,22212,1088,30845,1560,2580,1200,22212,12390,2208,30845,1300,900,1360,5940,12390,12390,690,4950,2208,1880,1300,22212,22212,2508,9380,1300,5400,5400,30845
193122,5427,1072,30535,737,4950,1917,1075,690,21902,21902,30535,21902,1072,30535,1290,2550,930,21902,12495,2366,30535,1075,765,1340,5427,12495,12495,690,4950,2366,1960,1075,21902,21902,2508,9380,1075,4823,4823,30535
193124,5865,1008,31310,693,4950,1809,1175,690,22677,22677,31310,22677,1008,31310,1410,2430,1050,22677,12705,1914,31310,1175,825,1260,5865,12705,12705,690,4950,1914,1800,1175,22677,22677,2508,9240,1175,4940,4940,31310
193125,5451,1024,30845,704,4950,1836,1025,690,22212,22212,30845,22212,1024,30845,1230,2460,870,22212,12705,2200,30845,1025,735,1280,5451,12705,12705,690,4950,2200,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
193126,5796,1024,31155,704,4950,1836,1150,690,22522,22522,31155,22522,1024,31155,1380,2460,1020,22522,12705,2024,31155,1150,810,1280,5796,12705,12705,690,4950,2024,1840,1150,22522,22522,2508,9240,1150,4888,4888,31155
193128,5712,1040,30690,715,4950,1863,1150,690,22057,22057,30690,22057,1040,30690,1380,2490,1020,22057,12600,2314,30690,1150,810,1300,5712,12600,12600,690,4950,2314,1960,1150,22057,22057,2508,9240,1150,4982,4982,30690
193131,5451,1008,30845,693,4950,1809,1025,690,22212,22212,30845,22212,1008,30845,1230,2430,870,22212,12705,2175,30845,1025,735,1260,5451,12705,12705,690,4950,2175,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
193134,5727,1024,31000,704,4950,1836,1125,690,22367,22367,31000,22367,1024,31000,1350,2460,990,22367,12705,2112,31000,1125,795,1280,5727,12705,12705,690,4950,2112,1880,1125,22367,22367,2508,9240,1125,4836,4836,31000
193137,5727,1024,31930,704,4950,1836,1125,690,23297,23297,31930,23297,1024,31930,1350,2460,990,23297,12705,1584,31930,1125,795,1280,5727,12705,12705,690,4950,1584,1640,1125,23297,23297,2508,9240,1125,4836,4836,31930
193138,5658,1040,30225,715,4950,1863,1100,690,21592,21592,30225,21592,1040,30225,1320,2490,960,21592,12705,2581,30225,1100,780,1300,5658,12705,12705,690,4950,2581,2080,1100,21592,21592,2508,9240,1100,4784,4784,30225
193142,5808,1088,30535,748,4950,1944,1250,690,21902,21902,30535,21902,1088,30535,1500,2580,1140,21902,12390,2392,30535,1250,870,1360,5808,12390,12390,690,4950,2392,1960,1250,21902,21902,2508,9380,1250,5292,5292,30535
193143,6006,1104,29915,759,4950,1971,1325,690,21282,21282,29915,21282,1104,29915,1590,2610,1230,21282,12390,2790,29915,1325,915,1380,6006,12390,12390,690,4950,2790,2120,1325,21282,21282,2508,9380,1325,5454,5454,29915
193147,5796,1040,30535,715,4950,1863,1150,690,21902,21902,30535,21902,1040,30535,1380,2490,1020,21902,12705,2403,30535,1150,810,1300,5796,12705,12705,690,4950,2403,2000,1150,21902,21902,2508,9240,1150,4888,4888,30535
193151,5244,1024,30690,704,4950,1836,950,690,22057,22057,30690,22057,1024,30690,1140,2460,780,22057,12705,2288,30690,950,690,1280,5244,12705,12705,690,4950,2288,1960,950,22057,22057,2508,9240,950,4472,4472,30690
193153,5865,1040,31155,715,4950,1863,1175,690,22522,22522,31155,22522,1040,31155,1410,2490,1050,22522,12705,2047,31155,1175,825,1300,5865,12705,12705,690,4950,2047,1840,1175,22522,22522,2508,9240,1175,4940,4940,31155
193157,5440,1056,30845,726,4950,1890,1050,690,22212,22212,30845,22212,1056,30845,1260,2520,900,22212,12600,2250,30845,1050,750,1320,5440,12600,12600,690,4950,2250,1920,1050,22212,22212,2508,9240,1050,4770,4770,30845
193158,6141,1040,30690,715,4950,1863,1275,690,22057,22057,30690,22057,1040,30690,1530,2490,1170,22057,12705,2314,30690,1275,885,1300,6141,12705,12705,690,4950,2314,1960,1275,22057,22057,2508,9240,1275,5148,5148,30690
193159,5874,1104,29915,759,4950,1971,1275,690,21282,21282,29915,21282,1104,29915,1530,2610,1170,21282,12390,2790,29915,1275,885,1380,5874,12390,12390,690,4950,2790,2120,1275,21282,21282,2508,9380,1275,5346,5346,29915
193162,5589,1040,31155,715,4950,1863,1075,690,22522,22522,31155,22522,1040,31155,1290,2490,930,22522,12705,2047,31155,1075,765,1300,5589,12705,12705,690,4950,2047,1840,1075,22522,22522,2508,9240,1075,4732,4732,31155
193165,5600,1008,31000,693,4950,1809,1050,690,22367,22367,31000,22367,1008,31000,1260,2430,900,22367,12810,2088,31000,1050,750,1260,5600,12810,12810,690,4950,2088,1880,1050,22367,22367,2508,9240,1050,4590,4590,31000
193166,5106,1040,30690,715,4950,1863,900,690,22057,22057,30690,22057,1040,30690,1080,2490,720,22057,12705,2314,30690,900,660,1300,5106,12705,12705,690,4950,2314,1960,900,22057,22057,2508,9240,900,4368,4368,30690
193167,5600,1008,32240,693,4950,1809,1050,690,23607,23607,32240,23607,1008,32240,1260,2430,900,23607,12810,1392,32240,1050,750,1260,5600,12810,12810,690,4950,1392,1560,1050,23607,23607,2508,9240,1050,4590,4590,32240
193168,5478,1088,30690,748,4950,1944,1125,690,22057,22057,30690,22057,1088,30690,1350,2580,990,22057,12390,2300,30690,1125,795,1360,5478,12390,12390,690,4950,2300,1920,1125,22057,22057,2508,9380,1125,5022,5022,30690
193170,6188,1072,30225,737,4950,1917,1325,690,21592,21592,30225,21592,1072,30225,1590,2550,1230,21592,12600,2639,30225,1325,915,1340,6188,12600,12600,690,4950,2639,2080,1325,21592,21592,2508,9240,1325,5353,5353,30225
193173,5934,1040,30845,715,4950,1863,1200,690,22212,22212,30845,22212,1040,30845,1440,2490,1080,22212,12705,2225,30845,1200,840,1300,5934,12705,12705,690,4950,2225,1920,1200,22212,22212,2508,9240,1200,4992,4992,30845
193174,6138,1088,29760,748,4950,1944,1375,690,21127,21127,29760,21127,1088,29760,1650,2580,1290,21127,12390,2852,29760,1375,945,1360,6138,12390,12390,690,4950,2852,2160,1375,21127,21127,2508,9380,1375,5562,5562,29760
193177,5451,1040,30845,715,4950,1863,1025,690,22212,22212,30845,22212,1040,30845,1230,2490,870,22212,12705,2225,30845,1025,735,1300,5451,12705,12705,690,4950,2225,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
193180,6030,1072,30380,737,4950,1917,1300,690,21747,21747,30380,21747,1072,30380,1560,2550,1200,21747,12495,2457,30380,1300,900,1340,6030,12495,12495,690,4950,2457,2000,1300,21747,21747,2508,9380,1300,5300,5300,30380
193182,6106,1008,30845,693,4950,1809,1200,690,22212,22212,30845,22212,1008,30845,1440,2430,1080,22212,12915,2262,30845,1200,840,1260,6106,12915,12915,690,4950,2262,1960,1200,22212,22212,2508,9100,1200,4896,4896,30845
193183,6270,1088,30690,748,4950,1944,1425,690,22057,22057,30690,22057,1088,30690,1710,2580,1350,22057,12390,2300,30690,1425,975,1360,6270,12390,12390,690,4950,2300,1920,1425,22057,22057,2508,9380,1425,5670,5670,30690
193187,5964,976,32085,671,4950,1755,1150,690,23452,23452,32085,23452,976,32085,1380,2370,1020,23452,12915,1530,32085,1150,810,1220,5964,12915,12915,690,4950,1530,1640,1150,23452,23452,2508,9100,1150,4794,4794,32085
193190,6072,1024,30845,704,4950,1836,1250,690,22212,22212,30845,22212,1024,30845,1500,2460,1140,22212,12705,2200,30845,1250,870,1280,6072,12705,12705,690,4950,2200,1920,1250,22212,22212,2508,9240,1250,5096,5096,30845
193193,5670,992,30845,682,4950,1782,1075,690,22212,22212,30845,22212,992,30845,1290,2400,930,22212,12810,2150,30845,1075,765,1240,5670,12810,12810,690,4950,2150,1920,1075,22212,22212,2508,9240,1075,4641,4641,30845
193197,6006,1088,30380,748,4950,1944,1325,690,21747,21747,30380,21747,1088,30380,1590,2580,1230,21747,12390,2484,30380,1325,915,1360,6006,12390,12390,690,4950,2484,2000,1325,21747,21747,2508,9380,1325,5454,5454,30380
193198,5382,1024,30690,704,4950,1836,1000,690,22057,22057,30690,22057,1024,30690,1200,2460,840,22057,12705,2288,30690,1000,720,1280,5382,12705,12705,690,4950,2288,1960,1000,22057,22057,2508,9240,1000,4576,4576,30690
193201,6279,1040,30380,715,4950,1863,1325,690,21747,21747,30380,21747,1040,30380,1590,2490,1230,21747,12705,2492,30380,1325,915,1300,6279,12705,12705,690,4950,2492,2040,1325,21747,21747,2508,9240,1325,5252,5252,30380
193203,6120,1088,30690,748,4950,1944,1300,690,22057,22057,30690,22057,1088,30690,1560,2580,1200,22057,12600,2392,30690,1300,900,1360,6120,12600,12600,690,4950,2392,1960,1300,22057,22057,2508,9240,1300,5300,5300,30690
193204,5984,1072,30845,737,4950,1917,1250,690,22212,22212,30845,22212,1072,30845,1500,2550,1140,22212,12600,2275,30845,1250,870,1340,5984,12600,12600,690,4950,2275,1920,1250,22212,22212,2508,9240,1250,5194,5194,30845
193207,5609,992,30380,682,4950,1782,1025,690,21747,21747,30380,21747,992,30380,1230,2400,870,21747,12915,2494,30380,1025,735,1240,5609,12915,12915,690,4950,2494,2080,1025,21747,21747,2508,9100,1025,4539,4539,30380
193209,5808,1072,30380,737,4950,1917,1250,690,21747,21747,30380,21747,1072,30380,1500,2550,1140,21747,12390,2457,30380,1250,870,1340,5808,12390,12390,690,4950,2457,2000,1250,21747,21747,2508,9380,1250,5292,5292,30380
193211,5940,1088,29915,748,4950,1944,1300,690,21282,21282,29915,21282,1088,29915,1560,2580,1200,21282,12390,2760,29915,1300,900,1360,5940,12390,12390,690,4950,2760,2120,1300,21282,21282,2508,9380,1300,5400,5400,29915
193212,5451,1040,30845,715,4950,1863,1025,690,22212,22212,30845,22212,1040,30845,1230,2490,870,22212,12705,2225,30845,1025,735,1300,5451,12705,12705,690,4950,2225,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
193215,5520,1008,30690,693,4950,1809,1050,690,22057,22057,30690,22057,1008,30690,1260,2430,900,22057,12705,2262,30690,1050,750,1260,5520,12705,12705,690,4950,2262,1960,1050,22057,22057,2508,9240,1050,4680,4680,30690
193219,6534,1104,30070,759,4950,1971,1525,690,21437,21437,30070,21437,1104,30070,1830,2610,1470,21437,12390,2697,30070,1525,1035,1380,6534,12390,12390,690,4950,2697,2080,1525,21437,21437,2508,9380,1525,5886,5886,30070
193221,5658,1024,30380,704,4950,1836,1100,690,21747,21747,30380,21747,1024,30380,1320,2460,960,21747,12705,2464,30380,1100,780,1280,5658,12705,12705,690,4950,2464,2040,1100,21747,21747,2508,9240,1100,4784,4784,30380
193222,5520,1024,30380,704,4950,1836,1050,690,21747,21747,30380,21747,1024,30380,1260,2460,900,21747,12705,2464,30380,1050,750,1280,5520,12705,12705,690,4950,2464,2040,1050,21747,21747,2508,9240,1050,4680,4680,30380
